ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.08432469177290307,0.08497993575313233,0.02495780951531498,0.03126078113631323,0.3657457498706091,0.12882918924747994,0.03220419891304564,0.5688518409733302,0.04894761673120015,0.10799081985755575,0.021880803535533604,0.0243125780516132,0.07864039643418579,0.03024690348000198,0.037304401047965875,0.10230517097160724,0.001847010421750341,0.5345241224314103,0.05048925526175255,0.012506160309953607,0.027297802306088678,0.17972437832786023,0.023206359356089442,0.028459011116179527
4,0.15714391137467928,0.04306438349077795,0.028468234803860966,0.13337391874858417,0.21042546011753976,0.32206902249931363,0.06387563360244322,0.7482428935258261,0.03176709883762396,0.02860851776567252,0.01899016537529452,0.04347116321739561,0.08927669143413788,0.036281495690390964,0.031805542321270995,0.038344903279618044,0.0022953342208150576,0.08274602251083807,0.02758254903832656,0.012959026953667813,0.027841550427627336,0.2571184139964884,0.06706367582825463,0.03388127113928482
5,0.07955742395277997,0.027627772435112708,0.013895825793478112,0.051718014752462585,0.11186645582556516,0.6225038703917803,0.025251049323319074,0.8456987072981407,0.020771793435020044,0.03673888322511145,0.048745347291481084,0.02833523289053283,0.04791477159828245,0.026009000358059347,0.017996975986799654,0.3323803965578734,0.0017471550184977747,0.17701266622978098,0.051278544182096916,0.008526902927145094,0.02293367245823278,0.5297142193904093,0.03525343404675841,0.017658312262499924
6,0.13792702827813777,0.09305632639446645,0.018533382577468765,0.04118432445496753,0.20206753677726708,0.09732118273897243,0.029809441219214684,0.7248226786448133,0.050778590117467985,0.046308577272519545,0.03405325578615203,0.05124696402206192,0.1054467083798235,0.025658019364658596,0.034807682202836365,0.09098486188068391,0.0018734788345975931,0.24975005388539956,0.0920611368079432,0.008683113137440485,0.03209704265836752,0.39200945882656085,0.06415723065818814,0.020675569785469698
7,0.08283727265457225,0.06639127120311565,0.02772921918470849,0.03547868400106986,0.22723504255381716,0.09623197929565548,0.050171974649898615,0.32871971711670844,0.05752876445128921,0.11858573259209979,0.027052757128880188,0.02272616527280612,0.4704220280804542,0.020104335464546857,0.022249546867532607,0.09750909541589285,0.0019475547490189027,0.1404563522318023,0.3656319177716766,0.01249180039937508,0.018049661906433475,0.2578235918791772,0.02351345057117672,0.022720141905169168
9,0.13755688663360377,0.08215020942782153,0.028307959057591685,0.06868889500622637,0.21057251990283155,0.12830323738409535,0.08389836160752756,0.6446968410116609,0.037917308923522214,0.06569727863353418,0.02134502325171609,0.06637166756848997,0.08301683582887708,0.048419601366435354,0.028474994297882864,0.06307062976829089,0.001982825398177755,0.11559960964525896,0.059133916928323996,0.013774555559379646,0.03561601474470245,0.2132706225172347,0.039018327651480375,0.02367722277180395
11,0.14211668747438033,0.10800445899473843,0.03882949792092561,0.10970113903818471,0.17559269662681945,0.13340171941766552,0.26026040543981055,0.36661360965976303,0.08951073670651796,0.07944782555717667,0.01628363535915284,0.05933656477807458,0.037157821451810784,0.18229121520473285,0.04400830113893794,0.02348636881325795,0.0021610296125841033,0.2046438864457843,0.06496309171304754,0.014006156821873209,0.04773567840392318,0.10388763663971104,0.02434251667562042,0.021376446522486183
13,0.18894483284024416,0.0711523586267403,0.02396566790864686,0.02736101950531404,0.5053855442457018,0.33305116546453,0.020586785854389496,0.5359129979042104,0.06949813891061422,0.056828234070572366,0.022842647457982024,0.025828920047730144,0.05672874331942776,0.028566816255326432,0.0292064461784191,0.051992056561275264,0.0018592891160515632,0.18284711790945338,0.049587073148646875,0.012065851136490047,0.022453308662606208,0.3144389796655073,0.03310909867392307,0.02073942654584652
16,0.051370597185772346,0.045846820113704244,0.016525934142800524,0.029483522096048376,0.4083175640948842,0.08031026137764252,0.02184344935756469,0.770244596337194,0.053380718920321,0.059857159370703024,0.023137413436127064,0.021185212784431397,0.09852302286628023,0.025699910618927378,0.026910279931421942,0.09509453435108044,0.0018087213879790804,0.6322411689909684,0.04001092021328981,0.008172270874075719,0.016050711294985233,0.17829486600077923,0.032456906030960596,0.017862265466905693
21,0.06994674951663178,0.09770981248053041,0.03425714544225153,0.033132021691469504,0.7003819073703961,0.14360775396442402,0.03686057922078106,0.5953615583598522,0.08572614200855545,0.07495401323920865,0.01580857574125762,0.02980058850172079,0.040954021634258556,0.03645308725073321,0.033826084427684214,0.040227715750999,0.0019265004197270626,0.32244106253775656,0.051645747683169346,0.01149459397000322,0.030517109999486102,0.06142960841126479,0.025037014172590626,0.02653521629337293
