ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.13356606748516628,0.10782416241737919,0.023475089113594225,0.03813283180355796,0.3679793953079264,0.15748306361930986,0.041389121019232096,0.542697954084767,0.06865388256007851,0.09705027797364614,0.014070557475513081,0.028624657158142344,0.09685224520565008,0.036380166226718365,0.04339492413629136,0.07513506704767332,9.535998594833286e-05,0.2726287023041001,0.06653794148956275,0.02740268090873849,0.021614959787398146,0.230211972266395,0.031223594875100073,0.020178224744051204
4,0.1420361395268905,0.11751121878040935,0.03664636684783912,0.04697394132417918,0.350519287611333,0.1959153631609417,0.04640626018374046,0.515236393829504,0.08413472737926651,0.0810012607409214,0.022488124945609637,0.029323940871925275,0.09778900776189882,0.030803947711834492,0.03495487278703327,0.07547130279547754,0.020265566167701456,0.18737938766452478,0.06697524605709324,0.0074989253940302755,0.03141942354406415,0.24472280680105363,0.04397223558914558,0.03398876208385548
5,0.15208671491503475,0.1212567267040793,0.023475089113594225,0.03822220397102805,0.31257840081400895,0.3301653723307242,0.043085444225204855,0.5499445626765802,0.06718503958968527,0.08734486505063618,0.022699490180199525,0.039038117701193566,0.10907503709895316,0.04051353884672177,0.025526455684380216,0.14114871194145462,3.462678768048357e-05,0.2430974158111892,0.06653794148956275,0.007661867408344241,0.021614959787398146,0.3450253182186635,0.051351026270140335,0.029918236528427698
6,0.15225933547076376,0.11150234426667753,0.023475089113594225,0.04074800191497421,0.36059736095282796,0.16070137180206479,0.05653507244022586,0.5374699653674856,0.07000124001034745,0.07100383338905841,0.014283085152708852,0.03700661886894908,0.12243691240279132,0.030498381343597825,0.025526455684380216,0.09684187845555903,6.972009945173656e-05,0.27355493095205097,0.08265675308853102,0.007661867408344241,0.022104906370748273,0.30420166702646084,0.05278264522600086,0.0201621854516219
7,0.17336807464165704,0.13417328736158188,0.023475089113594225,0.03813283180355796,0.34813207987929834,0.16987041508636946,0.03890154266570349,0.4062254220018889,0.06869185446849346,0.11616613358229343,0.026282203240906913,0.028624657158142344,0.1676769058239833,0.030803947711834492,0.025526455684380216,0.09853188337204422,0.00017513300349955896,0.20057951354894815,0.15113914547061305,0.007661867408344241,0.021614959787398146,0.2323844279936522,0.031223594875100073,0.0201621854516219
9,0.14347743187759213,0.1090739810594072,0.023475089113594225,0.03813283180355796,0.37434893495230753,0.15761772835669424,0.04590949234385808,0.5077925025374888,0.07056708084348083,0.07281154167561843,0.033955508914993125,0.057852842464064524,0.12737646599692198,0.05996730123445941,0.025526455684380216,0.07547130279547754,0.00023660797164348313,0.19827272000056184,0.06697524605709324,0.007661867408344241,0.028215276040002596,0.2257020685563107,0.030970643397949308,0.01998340805831163
11,0.18742648067052026,0.17140307073081998,0.0238760447080807,0.05116893908934201,0.39555682230681133,0.17518364403077566,0.1673664566964284,0.4405756658372206,0.08118771582552874,0.08563189409861813,0.024117922871164776,0.029923327886125565,0.09635126155525438,0.12254757553929681,0.03127846250746257,0.07641476198234914,0.00010134584669968823,0.24766949843609418,0.09695351701612584,0.007661867408344241,0.02124620147814462,0.2287202742841453,0.030973187708976294,0.021866326726304033
13,0.1835238256968068,0.11772354907039582,0.023475089113594225,0.03771701286194522,0.4049096434533548,0.2671721781736995,0.046452469932642834,0.4855482940955831,0.06807160282874702,0.07167204099569846,0.014117700537324238,0.029153459232522036,0.101482609155762,0.030803947711834492,0.025526455684380216,0.11506425469992801,0.00011277338581634885,0.24238604853167448,0.06918763872357324,0.007661867408344241,0.021614959787398146,0.3122299073630218,0.050512639470090326,0.02195552643899273
16,0.1323881603691233,0.10781794281043552,0.023475089113594225,0.03813283180355796,0.3838186999944536,0.14203534120099703,0.04188256439555806,0.5424250187467727,0.07870961688675471,0.07167204099569846,0.014193780895180298,0.028378274678674216,0.10240975001640638,0.030803947711834492,0.03165956427748373,0.07567846338403501,0.00011602177927505553,0.3008508754253698,0.07824205347122141,0.007410839337634886,0.021614959787398146,0.22260560435383023,0.038340178385731644,0.0201621854516219
21,0.14183864319528383,0.10876613237823361,0.02400536244047994,0.04737876006544013,0.4115009416886839,0.17875846286210542,0.04237312279254673,0.5204438949433541,0.06807160282874702,0.07167204099569846,0.014283085152708852,0.02831672798185289,0.1147019159223397,0.030803947711834492,0.026915240675117767,0.08143686565730439,0.00028861437708279405,0.23932573099459542,0.0657930586028778,0.0075990607351352135,0.02396355622244991,0.2161978269917829,0.031223594875100073,0.02109092184225206
